SV-P01A0419-G1,GL-P01E0112-P00:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU19 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P00:L,SV-P01A0419-G1 > GL-P01E0112-P00:L,2.32
SV-P01A0419-G2,GL-P01E0116-P00:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU19 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P00:L,SV-P01A0419-G2 > GL-P01E0116-P00:L,2.32
SV-P01A0419-G3,GL-P01E0120-P00:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU19 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P00:L,SV-P01A0419-G3 > GL-P01E0120-P00:L,2.32
SV-P01A0419-G4,GL-P01E0124-P00:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU19 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P00:L,SV-P01A0419-G4 > GL-P01E0124-P00:L,2.32
SV-P01A0419-G5,GL-P01E0128-P00:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU19 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P00:L,SV-P01A0419-G5 > GL-P01E0128-P00:L,2.32
SV-P01A0419-G6,GL-P01E0132-P00:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU19 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P00:L,SV-P01A0419-G6 > GL-P01E0132-P00:L,2.32
SV-P01A0419-G7,GL-P01E0136-P00:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU19 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P00:L,SV-P01A0419-G7 > GL-P01E0136-P00:L,2.32
SV-P01A0419-G8,GL-P01E0140-P00:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU19 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P00:L,SV-P01A0419-G8 > GL-P01E0140-P00:L,2.32
SV-P01A0428-G1,GL-P01E0112-P00:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU28 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P00:R,SV-P01A0428-G1 > GL-P01E0112-P00:R,2.32
SV-P01A0428-G2,GL-P01E0116-P00:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU28 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P00:R,SV-P01A0428-G2 > GL-P01E0116-P00:R,2.32
SV-P01A0428-G3,GL-P01E0120-P00:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU28 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P00:R,SV-P01A0428-G3 > GL-P01E0120-P00:R,2.32
SV-P01A0428-G4,GL-P01E0124-P00:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU28 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P00:R,SV-P01A0428-G4 > GL-P01E0124-P00:R,2.32
SV-P01A0428-G5,GL-P01E0128-P00:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU28 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P00:R,SV-P01A0428-G5 > GL-P01E0128-P00:R,2.32
SV-P01A0428-G6,GL-P01E0132-P00:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU28 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P00:R,SV-P01A0428-G6 > GL-P01E0132-P00:R,2.32
